"","Factors","RStat","Pval","Community"
"1","Environmental",-0.0216,0.7673,"Total"
"2","Spatial",0.014,0.3429,"Total"
"3","Env Cont Spatial",-0.0124,0.6464,"Total"
"4","Spatial Cont Env",-0.0212,0.6841,"Total"
"5","Environmental",-0.024,0.7836,"Abundant"
"6","Spatial",0.0254,0.2579,"Abundant"
"7","Env Cont Spatial",-0.0273,0.7862,"Abundant"
"8","Spatial Cont Env",-0.0066,0.5161,"Abundant"
"9","Environmental",-0.0188,0.7381,"Intermediate"
"10","Spatial",0.0418,0.1617,"Intermediate"
"11","Env Cont Spatial",-0.0218,0.7568,"Intermediate"
"12","Spatial Cont Env",0.0099,0.3682,"Intermediate"
"13","Environmental",-0.0237,0.7806,"Rare"
"14","Spatial",0.0161,0.33,"Rare"
"15","Env Cont Spatial",-0.0149,0.7133,"Rare"
"16","Spatial Cont Env",0.0768,0.0127,"Rare"
